# WINDOW [53794570,53804570]  switch=54012570  addrs=349
address,status,yes_round
3QE6SDE7UZE6TFPNN6YCYQBP6BLXIZSR3RSJCNGTXK6Z2JN7SHRGGS2H4Y,NO-PROPOSAL-IN-WINDOW,
3SHHUKEBJX6U5RA3DP5BJC5E3SYX5EL676N6DJAWQXXVNW7QS73VA4XZWI,VOTED-YES,53797334
4A4CZLZ4MYE5OXPPHTGWY4QD6Q6WQGSQJGG43Y3MPPNVKZAGJ4MZPXVXLI,NO-PROPOSAL-IN-WINDOW,
4BCSHY24YKJBQ424T5Z4SJLT3JQRAUZORW4XSAMH3AY7VWYL6KRJSXZOCM,VOTED-YES,53802773
4IMZEPZ265TB2TWQQNVNI3HKLWQKY33UHDVDVMPD7IXUSIXMMKEHJCQ2NA,NO-PROPOSAL-IN-WINDOW,
4JBXFFT7XL3AT5FKOYAQNLPI2HDUNZK6GYPVNURY6NZKCPH7XNIJM6NONE,NO-PROPOSAL-IN-WINDOW,
4NNUYY7QWRXBODQ2QVZSPMSTITJ42JS2DDE457HOA57YIDRRMKRPCLY74I,VOTED-YES,53802074
4RUNMMPWW56YYTO2U5QYYTAHROOVQO4XY2NY5UUFONRG46SEMU35GHVQTM,VOTED-YES,53802137
4S32RMNQOVUSZVXQAY7ODWOHVHF2MVVQZTAXLXRJK5AUOI2K2Q5T7KB2JA,NO-PROPOSAL-IN-WINDOW,
4UFZOW267Y5OL7IQCKQ7GU5QO3OQBQB7J77JBHP6TAW4UQLXU7VCJIVLMI,NO-PROPOSAL-IN-WINDOW,
4WLQVH73F7XOE24MOG7BW6YXHTNUL5RYISDJFXCOMBFV5C45RE6U6HI5SE,NO-PROPOSAL-IN-WINDOW,
5AESRUMOSHOMMKEYKSUV6M56QPP65T6U24MHOK4K4SGYYF3RIWJ7WFZ734,VOTED-YES,53803529
5DG6YXCYHXSHXZISIAURJVHFRZT45CIXTR7JRH6M7TIZYNJEFZYM2R2XFQ,VOTED-YES,53799049
5EYNZVFZJLPN5CLXSAZCXXPKX4WBNGWUHM27NCVW6BC3J3TBO7EGZXVNQQ,VOTED-YES,53803791
5G27JLRUPO7I55P4JBRRUDIKATFQGYMR5UDMOYESUL35USOKHA2DSUDGWI,NO-PROPOSAL-IN-WINDOW,
5G56HEWPADSW37B2QH7V2H3PA327BUL7ZUCVNVXACTVZHR7OPURXXBYZUU,VOTED-YES,53804527
5HX5SAFAOVX4QW7XOKBRZ6SJAZXNUXRHTYJMXFCVXTREDUEKQJ57YXRVUQ,NO-PROPOSAL-IN-WINDOW,
5OWKDNGCJRNPX6OSECLIMJN2YZ6TFEMURCFOLP7Z3NMSJ2NSBJJZULXEJ4,NO-PROPOSAL-IN-WINDOW,
5OZB55FIYLBI7TOB3CVQXX3QVIBW6HNR3U2UUKLGMS6VWFURSV3JHAT7L4,NO-PROPOSAL-IN-WINDOW,
5QGRL7TGYOICVYBLJQEJUZGHSKDMPRTMXXMEPQVSVGCABLI5QBZD7KACWE,VOTED-NO-OR-NOT-SUPPORTED,
5QS5KPWPF2PVIEGDVHL4ZBX7N3PTBAC3TDFVWZPEGAUR7ADFFKOREZLOMA,VOTED-YES,53801953
5T7VRNCMY2OE7DXOR7CVAIQYWO6AYWF7HP75GGFP5E5HIC74EXTNV6UM2Y,NO-PROPOSAL-IN-WINDOW,
5XXZWVTAVBEY4SBBCFUDQEMPM3MISMJ5DNFG6JBJDQZ6FI2PVQPZYF4JG4,NO-PROPOSAL-IN-WINDOW,
62ZDG65C7YWEAOQOL4DEQIASK26TTUFSIPOVIIQQ2243NDFC5Q7C72XVGQ,NO-PROPOSAL-IN-WINDOW,
6FPCUEBTNSNWA22KLAP5YZCF6XPCEBTPEWIHBF4H3MAWWBKESCGIGOAR7Y,NO-PROPOSAL-IN-WINDOW,
6GEUN2AS3YOZJ2UNXSCX4643NGB7LAHS4XBM2S3TT6AE54R3KTAADWH4JY,NO-PROPOSAL-IN-WINDOW,
6HYLUCRFGOKQ53WSOR44ZC4NDGTT4K22BQ6WU2NWBHTGN4LKHE6TTTJVBI,NO-PROPOSAL-IN-WINDOW,
6MRHM6U6PODMGCA643ILZIVVXOG5NDCUIMNRWWN5CM3SMKRDM64IDNTQGM,NO-PROPOSAL-IN-WINDOW,
6N5JH6EXH3SSFHJQ7STA3JEZQAHOAITJPP73VJ3R43AW36UGVBZYK4ACWI,NO-PROPOSAL-IN-WINDOW,
6NCE3M2PUXHKJGCIW2ZHRJGQFCG6JY6I7YUMLYGXJEV3AUXQ6EVMSWCWNM,VOTED-YES,53801460
6XJROGBEHJ5VKFFRKZSSRM7ZIMHBPLPBS4K4IYVU6D6KPV62XTEMDTHJ54,NO-PROPOSAL-IN-WINDOW,
6XL64W44PAFLA5JX5H2GOOBUVM7HSJWMLAI5SIDJCRO273CCPTQ3SFISJE,NO-PROPOSAL-IN-WINDOW,
6Y4CVV3OYZSO5W3OCFRHRMPO62BBUWO3L4ZTIMMFZO56KLZOIIPJKOW6C4,NO-PROPOSAL-IN-WINDOW,
6YBA6O7BLTHPVRNFFMP2IX4BZU4PVAOXQ354Z7HD2D6UNYXCVMX72XAPTQ,VOTED-YES,53797369
6ZVVY64OLRDTMESZYZQDFW4WGRMYX2MIBOLZFDWWURYLQVDRI4ZXEQMM5I,VOTED-NO-OR-NOT-SUPPORTED,
72NGEICQ6YHUH3H43N4O7RYYVFTKG33FRXIFIWKZMBMG5OXPKYMMSPNP74,NO-PROPOSAL-IN-WINDOW,
75G7TFOPSSZXZWXNVZZV5CEIHDLULNWVYWC4OAMNGZRYGR2UMDF77TZIGY,NO-PROPOSAL-IN-WINDOW,
765EHXKIXDZF3T4Z74FH6FNSAVN3GUU7JD35TSOZFY23IKQ77TPHV3YYRU,VOTED-YES,53803342
7AIKVOZCV5IRKEJ3QOB74N2PLSPTMBDPN5VI2OMIR67IFORG2C72P6UEGU,NO-PROPOSAL-IN-WINDOW,
7GQICLA2XIAPA7SHX72VK34KXSIQTA5DS6DUOVJUNRVL5J3PEVRQY6WQ7I,VOTED-YES,53802931
7GYHAIFRHYIF6PSIWIUMXRBFEKZSTRFH5YSPPR555ZYB6BLCGGOPJLBD5E,NO-PROPOSAL-IN-WINDOW,
7RT2V6YIAYL4VUIPXPVJDX6VBMATWHDEV4KHLNBOCFY4CHH7ZSTUP5GOLU,NO-PROPOSAL-IN-WINDOW,
7SSKUQKICRCUMJXE4ZQSCKJKNK7SLDXS5AAFRIGWMVOUVC25MLULMARQI4,VOTED-YES,53803482
7UPGULYRJWGUO3U4LAM2HZLHR2BBU3VDYWVRCCMFGMABOXBNCKNILSKYAY,NO-PROPOSAL-IN-WINDOW,
7W3UK7X4IMPKZQG6BYYLPCC4B2SCGN4ZFOTTUGWMQXO3IJUA2LMOKCAG5A,VOTED-YES,53798099
7W5AKHSQW6KRYAVYC5NRX75G6BT5RTVRRFRJYIUZPLH2AUBMDBP6IQZDZI,NO-PROPOSAL-IN-WINDOW,
A4W6RZSZZ7OKSYTHGCV6TQSRBSFBMMO24VDNGBY74OVUIZ3MO4DKNWRUD4,NO-PROPOSAL-IN-WINDOW,
A5XA2WJ7NLHXB7O77DC2IUC3PBFRIPIBP52SXKC5EPVBG3QZOE45K6MHPM,NO-PROPOSAL-IN-WINDOW,
A7RU6CIBWX5BHXXTJT3W5VUMZDYVRMAZZVFP4DGMDAI7ODHPSLRB7JWJOA,NO-PROPOSAL-IN-WINDOW,
ACTTTKCNNF2XKIOF33IHY3AMFKPURU666UIFVMARLTMFABFNJD4JXIFOTA,NO-PROPOSAL-IN-WINDOW,
AEV4AERXI4WTLKZUKXJEFJICXYC2I4IGMMFYD2DIV63RBSII2TXREBEHJM,VOTED-YES,53794924
AFWBYZWJIZGE35XS54JR7UNOOC65ZAIWM4JEHDEAASITQ257IRVW2V7XNU,NO-PROPOSAL-IN-WINDOW,
AMIBMWQMWYJQRRSRBV5DKLYGLWSXNXA4PBHLHUOKEH62HTTB5MF2X6I7NI,VOTED-NO-OR-NOT-SUPPORTED,
AOMKYGS7EHG5B2SL45ONWAEE7HLIFG4QCV6MTWOAXR73CLL7MBYGSGBYDY,VOTED-YES,53803253
API5M652QRUZK5ZQB6PLFMMRMHPUBFZZSFFND7KH2HHH4RLSJYEQBJ2ROM,NO-PROPOSAL-IN-WINDOW,
ASPCB664E6ZYDXRV3EUUCVRTM4UEIOZ723VK3EEDHEJLVARSLDICAXINHE,NO-PROPOSAL-IN-WINDOW,
AUD7MLTHL6AEWP75PWC4UAOM2PZK33PZWGB7BUKAUOQSCOXIG5KVEVOIYI,NO-PROPOSAL-IN-WINDOW,
AWFFPB6HG2BCTQ3KTUXZ5G2UKU3WIFRLXT7XUAOWFFET7CPS44VCPVSLRI,VOTED-YES,53803662
AWXHSLHH2WTUWX52NUZYTBG254ZIBR6WU4MUJATCP7CMAIM54DDIYF7A7E,NO-PROPOSAL-IN-WINDOW,
AYMJJHXNX3DSEAKSGLQO5SPZ6OPKPXAEP3Y2MGDNQNO3K4OGZA4NYBOGSU,NO-PROPOSAL-IN-WINDOW,
B2Q3453VBYWBAKZBJZGBCAMRXMVODWPATLDNL2WGTBZSMKCU6H5ECEOFXQ,NO-PROPOSAL-IN-WINDOW,
BB4SXI2IGL6GIOYA5VHLJODLLBYZPJFWORVPOEQPYG2CSWZFM4ZDZOQWLA,NO-PROPOSAL-IN-WINDOW,
BE3WEN4LWNV5VEVRILDS4LDL5QXWQUO5UHV433ULC2I4Q5RQG7RZJHOMAU,NO-PROPOSAL-IN-WINDOW,
BHF4VUEWSJGHGB5CSOYLVHL5J7XWUD43LXTEYM7G23YIPVHLCSMUI6FUVE,VOTED-NO-OR-NOT-SUPPORTED,
BLEKIRTNB32EAKJ2KJJIJ5RYTKQ2AINLG5IJAANO7WZYL56KSPRHXY5S5U,NO-PROPOSAL-IN-WINDOW,
BLGLSZDDNAFFZOUWBYRSZJFQX5BQ3I2VECNXYYUFMR73H4JO7YP3O7CXNE,NO-PROPOSAL-IN-WINDOW,
BM5FYNZ7I5NC3ZZXMOICSNBQRAT4LVHRCOEEGD4FKOLZ2MLQBPRYHM6AJY,NO-PROPOSAL-IN-WINDOW,
BOC26ZCGLPTVXGPKQ4434EB5IC75VPNFYIHQM6HSSWNADLTXTVBLKKPHSQ,NO-PROPOSAL-IN-WINDOW,
BOWYOQY7BAIMPF3VLA73YYGDIL2BLVHHEEG4M4QNF7RUU7HH5MNQHBAOXM,NO-PROPOSAL-IN-WINDOW,
BQFCEAZRFCXKPTX2YWYIV52HQTEZKSJMSNMN575ARORFU3ON5OFKNS2HLE,NO-PROPOSAL-IN-WINDOW,
BQGBSCQJCM4JFPZ64FOQUNN5HLA272WCCPMJ2ILLKEFGPIZDWXLPT45JG4,NO-PROPOSAL-IN-WINDOW,
BQJUA2LNQ24G2AORQG76LBO2FN2MWTKEB5X7DYJUK2EPFZ54367FJRSHMI,NO-PROPOSAL-IN-WINDOW,
BWJDEWLDNVU3EJBV3RMR26EUZWNMD5X23MKIAKDX4IC2ZMBAKPE27URRZE,VOTED-YES,53800263
BWQL27QC7R45NU4SPAJPZOBHKVVM6W353AWGJ7IPVPLNBUIQAMFBDGOLDA,NO-PROPOSAL-IN-WINDOW,
BXFQL5TOCG6QHQPZRO2NYL2WTRUXBYHGRBDXPWLIAZAD33V5N7TY7XPIKU,VOTED-YES,53795758
C5KJJFJHQFZJM7VXPACMEDGXQCBIPK5WOYXUH3D2Y7YJTCY5V3EJDMMGAQ,NO-PROPOSAL-IN-WINDOW,
C5XRT2BLTKEGZYCKCGIVUO3GGFTY6D54VSLKHQ4AVE2CXIXJRFUEOM6G2A,NO-PROPOSAL-IN-WINDOW,
C6FBHN2O2AK7RDG2RIYPB3TF2MX4NCICUCSE6GI7GOLJEWTVT2C5UFGOFQ,NO-PROPOSAL-IN-WINDOW,
CNVTLESFPG5FCM6XLO43VGBCFNC645ISZ4J7NNMDJQ373N5PQXBKFCTF7A,VOTED-NO-OR-NOT-SUPPORTED,
CO3P36H7EKRIZ6SAIY2RVJR5UTXB4NVA2Q5GDJQ43OKGTU7ZEQZCH5IQM4,NO-PROPOSAL-IN-WINDOW,
CQISLXVMF7PCXLOOPDKCQ542SPPYMVIRJEEDMZTXANA5UDFG7HW5ZK63AA,NO-PROPOSAL-IN-WINDOW,
CRW5GD7B2X5C2XTPCSZKY6CENKGMS5FPKVRVZMMNFXLLU7RL3YQODG5ZCY,NO-PROPOSAL-IN-WINDOW,
CSZWGJPPXAGYHQKK67Q7YCRZFK4COYZ737L5WIFOLUGE2HYYOREJM77M7E,NO-PROPOSAL-IN-WINDOW,
CV4JQQZWJAQVD47SY5YZJI2S6CBBUDUJIJVUUDFJCXOUWPEHSIGZJODQ6E,NO-PROPOSAL-IN-WINDOW,
CWUVDXRHLIPKOV6WZJZ5WVBSAL5STBIMDYLCPTMJ3BWJDSBSOIKNSVTHDQ,VOTED-YES,53800624
CXZTK6VWITRUME4EVUSXK75NQSKZ363IUPFB6CHHVEGTBXGBEK6NWAYAWE,VOTED-YES,53795370
D3RUZRZX2W4I3Y3P2ZNXCI2VMPYJBZSJ2RYEK7VNTMOVRSXWG5I6ELXZ4Q,VOTED-YES,53798863
DH4BZUFM3666BNCTKRUGF6R6MWZUXJBY62MPVJNPHICQSSHRNFN5SJDG7I,NO-PROPOSAL-IN-WINDOW,
DJJIYDBS22V2VUJTOEHY6D5MQPQ5MOBQE7HNKKOP4WARNN65UM6MQ4V4BE,NO-PROPOSAL-IN-WINDOW,
DM6G6YRDMS2LR5J7OCX3JQ5C5HLCQFQWRXLEJE6BPN5MEQWDGUPM7DU5CM,VOTED-YES,53799810
DMVGTBLTMDHFVXXKPBOZ67MUYN6PB7S4II5VXKA2254R6JVUUOTEZUBEQQ,NO-PROPOSAL-IN-WINDOW,
DSUODZMMBEYLEV6YFBJYZTSDYIH3S727PJO4UJKSJPUB7XDC3IPURJNGMM,NO-PROPOSAL-IN-WINDOW,
DTGI4AMC7UKJDYU5CSMOPGMJFPFZ5LBTDUBCLRDT7JJX6EADAQWF36TJXQ,NO-PROPOSAL-IN-WINDOW,
DWBGUABEPP2NOQ6PD2XYM2DZY4TMQIVUD24W6FQH4ONK2GUAZOYRRNZF2A,NO-PROPOSAL-IN-WINDOW,
E25FEUYMWBAQDWD4UFF6Y6DIAHYFUGOBOPEZKJ5R4JHDWYU42QFZQKL4SQ,NO-PROPOSAL-IN-WINDOW,
E3MOD2W7OOS6EU3YHLPFMZ3TVDI7F6SSGPI3PHIAI3XI4IIOQATD6RIAWQ,NO-PROPOSAL-IN-WINDOW,
EFSBAYLLIB3QAF7LWP75QUW6LWALMP7TVNVEE3V6C4PKOCD3D7GATMGMYM,NO-PROPOSAL-IN-WINDOW,
EH3KRCAZZ36FK36AFNIKGUL3MXLC2KJCLDHPBR4UKVOVJ7AVTKGFHQMFLU,VOTED-YES,53802135
EHY2MYJYTY7TNKJI23KUBRULHAVL5H42JBV4VHLKLSTAIWGXARH4T2CMVI,VOTED-YES,53804564
EJ5ARJHK3SM2SZJVGDSFQLWF4ZX7ZIE5HPCFEMWNKEU566WJT3TM64PEEM,NO-PROPOSAL-IN-WINDOW,
EL6YYGL6G72C5SIYRCMRSJPOSR4G2EQXZSDSV5UGMUYTE3ZLLFJ5O6URNM,NO-PROPOSAL-IN-WINDOW,
EL7UBQ5QTRFV2CNL6IOZU5O7Z6VKHOM7FXMIDKNKUTRPXQ6SF6DT42GJYA,NO-PROPOSAL-IN-WINDOW,
EO2DW6NZIGBMJRHCIT67HOJVSALXSOL6CASSR2GGTF6B5ITME4JUC2DNMY,NO-PROPOSAL-IN-WINDOW,
EVTJOGYKPJMNBTJPW7MWURAH5JDRYEX4RMIMYUA467E7XFTTV3ZPCKPPQ4,NO-PROPOSAL-IN-WINDOW,
EWFQX674JBKUQZWK3P23TKIJ63DFQVUZVZVK5ZNNBUU2VEI5PATZLYDWXM,VOTED-YES,53803911
F4I3G5ORPYN2LIYW73LYE3SCUFJIAZHUWGI2MEDDSYFMUUXBRVC77QHUXU,NO-PROPOSAL-IN-WINDOW,
FFKPI4R4EOUI5NPNUJ5KWY62XAJHNCBBUWCYPKICAJQ57YFL2HF3YTX22I,VOTED-NO-OR-NOT-SUPPORTED,
FKF4MQJKIQJHUH7VWSZWZEKWMXHWFKEVFXJH4EWRMK47MFCAAYZKZD3B2E,NO-PROPOSAL-IN-WINDOW,
FOMUZRJFVKVC5GZIQUQBEREXAD2LGUNHFFV475XAOY4KMSDOSUEFTI4ZY4,NO-PROPOSAL-IN-WINDOW,
FRDJ2NHFD6RL75UW6RPUWM5CW6OXODCTNSO3RCJ4UG2YONQMB7C3RLWAEA,NO-PROPOSAL-IN-WINDOW,
FRIECO6NU7SRP36A5ONLAWR2EVSDDVMDJRFMKO7CXYIGZPL3EVL7GP264U,NO-PROPOSAL-IN-WINDOW,
FVDOTOFVRAORYKAJFSXACJA7VZLJE6WVXQ5YACWRJ4FBNLKNCYVLIP4TOY,VOTED-YES,53803615
FVJO5YIPSMMID4GL6VDZCNNJOEHKKFNGQW67GXNC2UHL55YYLVARQYTMWQ,VOTED-YES,53801674
G2BR5XNR2HFFGUCC3CJTNKONIOTUU65U7BPN6EYKJW6EWVLMGA6G2YFGB4,NO-PROPOSAL-IN-WINDOW,
G6I2EE5P7ETBEEJMCJKNA7HAJAM3GOPYFVUB5NHAIVZSXQQ6L7OUJX73WY,NO-PROPOSAL-IN-WINDOW,
GDBN77MC6QMSHCBE7AIYYWLGP7UNHV5OSH3YCXJ27REEHV2FI76PIXGDZM,NO-PROPOSAL-IN-WINDOW,
GDWNVRYUBAS3HLWN2IIUZU72OPSC5YEN65XNMG3WE4OGBCRSA6OPCKCT54,VOTED-NO-OR-NOT-SUPPORTED,
GE6KQFTUL5BJGZII64PRTQORL2QGD3M23PYQK43ZOJCFJDP2MLN5HWNEIY,NO-PROPOSAL-IN-WINDOW,
GLCUIRXEPOOYJKJIOZVABXNNHD7PT5VQ4LADJVDUAFJTUZCA4GPQGELZJY,NO-PROPOSAL-IN-WINDOW,
GMT3F6JNAGANI4EOKNL43SHZELGO2A62M2ODPUCP7NZOZDG5NUODYKBFLA,VOTED-YES,53800990
GN3JGRJKFLAL6FV2AZC4NUVJKXCND6EJJFZOIWPKDLI34XMPHC74HWFR6U,VOTED-YES,53799329
GN7LDAEGHSGA5QDZN65XV4AGFLPWIT6ONJIETX7VVWKDQJJUATXNBM4B2E,NO-PROPOSAL-IN-WINDOW,
GOPETHUFQOK6NG6W2TQZR2PMC6TJQOR2FZBU7N56TET3SLC2GVRD5HWF6Y,NO-PROPOSAL-IN-WINDOW,
GOSHZU5LGCNWRQJS65BYLQJGN5MSQFMMCSF223KBVQDTA5MFL5LGTEV3P4,NO-PROPOSAL-IN-WINDOW,
GTOSRW3ITBODWKQQWXHQGJL7BU45GVRV63YKYYNQXATB733E3EUDXVTIAM,VOTED-YES,53800448
GVT5CEYOGCKAUSHESMGNKVKMX7A6QOQVG5QXWSAXX3UJE4IIPPL5XNJEE4,NO-PROPOSAL-IN-WINDOW,
GVZS32BXZ36JVAOVOT3ZUARTGAWANY6ZELV23VIVC2WDL4MPAI4WLV6YGY,NO-PROPOSAL-IN-WINDOW,
GXHR4TXNWRHZT6MILAYCRST4EHMRKADPEP5WFGG34Z2BT4B6EJLH22FIFE,NO-PROPOSAL-IN-WINDOW,
GZ7FH7IWBI5ZUJYDVNAZU7J2NMFGN4S6FPVRW7SFOSNJQ5QPHB6WUV4C54,NO-PROPOSAL-IN-WINDOW,
H6QRXXQ4K7S66XLLQMARAKZSWIL2NJEBBEF5YGVZ63TUO2PQGL2VWF62MI,NO-PROPOSAL-IN-WINDOW,
HA6WD2F2MGGQG2XF2MELLAOWG7D7Z6BGX2AABAEZ55FHMT4UXYYVGLMA2M,VOTED-YES,53804314
HDYQTUBLK4VSZRK55GAILSWHGZMFHA2GHZL5HGFGQSJXAPTTRYLJOT6SZU,VOTED-YES,53803692
HFAI6XDQEPMHG7CQ2MQ5UQFTYL2ZQJJGBNNVQPGPXJUBEGAMJLWPLN7MMU,VOTED-YES,53799303
HGDY2ORTVJILWC3QTYYW6XV2KNYHFX77NJPUYRNYXLG46HZATTQDSL7VOA,NO-PROPOSAL-IN-WINDOW,
HGQB67LPAHGZCD4P434QA2E7NTOJSYOOLEVK3ABSM75AK5VTICPG2KTK3Y,VOTED-YES,53804015
HHJLMGKKVOFB6W3OFVVC6BSSJV3DQX3HKQQXLMQ5M3LADISIWIR5WXJ7MQ,NO-PROPOSAL-IN-WINDOW,
HJ5FYNNMU43QJ6IEZIYWAIZQQBEIGPBVGA6BTP754Q5DKWS4SPVWBZXIVQ,NO-PROPOSAL-IN-WINDOW,
HNVPRVULAPNJUKFKSBKMRLUJXNRAH235CDWJZ7PW5ZOX2NGM3PKNI4WTNE,NO-PROPOSAL-IN-WINDOW,
HR2WUAMZKEPUH7MVO7CWB6QIARZV5P22NYGCPUBBPV7PYFHK57U673CTZY,NO-PROPOSAL-IN-WINDOW,
HRGGBAMV74VACT3BAURYTTOW3YOAF33IRCOSKQ55G44DLNSQGBNF323NW4,VOTED-YES,53800415
HVLWHTM47HOAQ6CN23QQEXU65FAY4XTE4LSZ6PYNGGG7GQBJSCWC2UJ6RA,VOTED-YES,53802849
HXKKBZ4U3OMCHHKQNQO4SOWYQ2NRHLLBG2ZSDPPPCSCMIQ7NQTHONELFUE,NO-PROPOSAL-IN-WINDOW,
HZ7FKHXGWR56UPKH3TPJMZB2YCG56Q2LBSEIVCUCA6K6GLW2IPDFKEYSPU,NO-PROPOSAL-IN-WINDOW,
HZV7BJW64X5NUSL5PJ53XR64Z4UCM5RW33TQLJKMVBDNZE5JCOSL3ZTLII,NO-PROPOSAL-IN-WINDOW,
IET7N5UXFTNCPKCF7YN5VCFSUPJGED7RBZJSQQU2JTIM7WNYBQ5IFZ6OWQ,NO-PROPOSAL-IN-WINDOW,
IO4KLMDYNFMVDHMOQQEY7G4S4MDJJJ47T2362ICKMZTPP6YF2POHA62CGE,VOTED-YES,53798160
IQQPWIXAFPPSIWFPTSJYYKQOB57KTZ33JSCAZXNQJLVNOTGQVJCTLSPFQI,NO-PROPOSAL-IN-WINDOW,
IRVH7JUGEK7ECRN7TXOW5IQXFED3P2STBQ5TFIPO35JK477XXCZ6QIETXE,VOTED-NO-OR-NOT-SUPPORTED,
IVPVEDRFC7NVVXPZM5XUUH7XMEFTR2CTSYBZRYGAMS3LBRPYPMWQQ6SMNE,NO-PROPOSAL-IN-WINDOW,
IW22DU7FFOJBKRH7UOIDCAPZ3UKX5IBAEFFR23LJL2VPPYX6FBL7JITQQE,NO-PROPOSAL-IN-WINDOW,
IW3RNSPCQUB6FL3HLTFBZT5WRCX4ZIUPI4SW5P4YGHP73IARNCQEZ2VLRY,VOTED-YES,53798647
IW4DTV72ULEBP6ZC5OURRF6B5MCR5CLAOKQO6VADZHGRVUS6DSPVXFVJEU,NO-PROPOSAL-IN-WINDOW,
IW4EQEFGXCVEFBTB2VPETDRFWDOLJXETVA6243UMQQDX5ICM4HO2GRFPBE,NO-PROPOSAL-IN-WINDOW,
IXA4ZFH5MWNTQ6HG35C5BFFV2IMSTXVIL5EIGZX7N4ADNYKROWXQTATWPI,VOTED-YES,53804526
J4W5MXFTK5VFRDUPFUNK33MLI545US5GC4ISS4BESS7QIYJPV7CBZP526Y,NO-PROPOSAL-IN-WINDOW,
J7J2IROQKVMATO6ETAHSKSAUWSLJUKRN4KZFSMIGTTPYPX4L46K54AZEFQ,VOTED-YES,53797174
JB6X4DB6L5WJUGYGN5WXS5PTAUPVUPK24U3XKSSMP2Q4SSK2RH3ZZ3NSQ4,NO-PROPOSAL-IN-WINDOW,
